race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023104141,16,217.8,1,2,420,0,8,15,,,,,,,,,,,,,,,0,0,0.12897526501766785,566,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023103088,9,74.7,1,2,506,0,1,1,,,,,,,,,,,,,,,0,0,0.32510288065843623,729,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023102123,11,6.9,1,2,514,0,5,10,,,,,,,,,,,,,,,0,0,0.43230769230769228,650,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023100722,6,17.7,2,2,438,0,5,9,,,,,,,,,,,,,,,0,0,0.14489311163895488,842,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023105995,12,118.2,1,2,482,0,4,7,,,,,,,,,,,,,,,0,0,0.19691119691119691,259,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023104614,1,63.5,1,2,438,0,2,3,,,,,,,,,,,,,,,0,0,0.13651315789473684,608,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023106958,5,16.7,1,2,500,0,3,6,,,,,,,,,,,,,,,0,0,0.12555066079295155,454,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023102345,8,229.2,2,2,450,0,3,5,,,,,,,,,,,,,,,0,0,0.1206896551724138,58,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023104437,13,233.5,1,2,430,0,7,14,,,,,,,,,,,,,,,0,0,0.027777777777777776,144,0,999,0,0,0,0,0,0,1,0
202505040206,2025-10-05,東京,ダート,1600,良,新馬,2023106596,10,58.9,2,2,486,0,8,16,,,,,,,,,,,,,,,0,0,0.13513513513513514,185,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023101135,4,27.9,1,2,448,0,4,8,,,,,,,,,,,,,,,0,0,0.1835883171070932,719,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023101524,8,8.3,1,2,490,0,4,7,,,,,,,,,,,,,,,0,0,0.15723270440251572,795,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023106331,11,74.6,1,2,454,0,3,5,,,,,,,,,,,,,,,0,0,0.015873015873015872,63,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023109074,12,10.6,1,2,454,0,2,4,,,,,,,,,,,,,,,0,0,0.19923371647509577,783,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023101115,2,2.7,2,2,444,0,5,10,,,,,,,,,,,,,,,0,0,0.33902161547212739,879,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023101397,1,3.2,1,2,498,0,5,9,,,,,,,,,,,,,,,0,0,0.25371120107962214,741,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023102782,3,7.9,1,2,480,0,1,1,,,,,,,,,,,,,,,0,0,0.34841075794621029,818,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023103270,15,210.6,1,2,444,0,6,12,,,,,,,,,,,,,,,0,0,0.082508250825082508,303,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023105592,7,93.9,1,2,452,0,1,2,,,,,,,,,,,,,,,0,0,0.16861826697892271,427,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023102209,14,52.9,1,2,454,0,7,13,,,,,,,,,,,,,,,0,0,0.16886227544910179,835,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023100633,6,27.5,1,2,454,0,8,16,,,,,,,,,,,,,,,0,0,0.2585551330798479,263,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023100810,13,143.5,1,2,458,0,7,14,,,,,,,,,,,,,,,0,0,0.068181818181818177,44,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023100027,16,42.4,1,2,490,0,6,11,,,,,,,,,,,,,,,0,0,0.24957264957264957,585,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023106252,10,18.5,2,2,432,0,3,6,,,,,,,,,,,,,,,0,0,0.19716646989374262,847,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023106406,5,35,1,2,478,0,8,15,,,,,,,,,,,,,,,0,0,0.13291139240506328,158,0,999,0,0,0,0,0,0,1,0
202505040304,2025-10-11,東京,ダート,1400,稍,新馬,2023106273,9,125.9,2,2,456,0,2,3,,,,,,,,,,,,,,,0,0,0.089005235602094238,191,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023102397,13,154.6,1,2,440,0,6,9,,,,,,,,,,,,,,,0,0,0.12168486739469579,641,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023103238,7,49.1,1,2,414,0,4,5,,,,,,,,,,,,,,,0,0,0.27830188679245282,424,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023101592,2,4.5,1,2,492,0,5,8,,,,,,,,,,,,,,,0,0,0.37291462217860649,1019,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023104401,6,23.4,1,2,472,0,3,3,,,,,,,,,,,,,,,0,0,0.2751445086705202,865,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023102797,11,11.2,1,2,458,0,1,1,,,,,,,,,,,,,,,0,0,0.23990498812351543,842,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023105384,3,12.4,2,2,460,0,2,2,,,,,,,,,,,,,,,0,0,0.31525851197982346,793,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023106279,8,47.6,2,2,446,0,6,10,,,,,,,,,,,,,,,0,0,0.11494252873563218,435,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023107313,9,9.8,1,2,510,0,4,6,,,,,,,,,,,,,,,0,0,0.40199004975124381,1005,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023102072,14,75.4,1,2,458,0,8,14,,,,,,,,,,,,,,,0,0,0.13846153846153847,130,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023100943,10,169.7,2,2,442,0,7,11,,,,,,,,,,,,,,,0,0,0.11206896551724138,116,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023101825,5,52.8,2,2,430,0,8,13,,,,,,,,,,,,,,,0,0,0.28737300435413643,689,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023104691,12,322.5,1,2,430,0,3,4,,,,,,,,,,,,,,,0,0,0.03125,32,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023107329,4,2.2,1,2,454,0,5,7,,,,,,,,,,,,,,,0,0,0.5741811175337187,1038,0,999,0,0,0,0,0,0,1,0
202505040305,2025-10-11,東京,芝,1600,良,新馬,2023104450,1,5.3,1,2,434,0,7,12,,,,,,,,,,,,,,,0,0,0.25814536340852129,798,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023105413,8,52.7,1,2,482,0,2,3,,,,,,,,,,,,,,,0,0,0.14472123368920523,843,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023101814,5,2.9,1,2,518,0,3,6,,,,,,,,,,,,,,,0,0,0.35034802784222741,862,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023106836,4,5.8,1,2,498,0,6,11,,,,,,,,,,,,,,,0,0,0.24546172059984214,1267,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023103709,2,8.8,1,2,472,0,3,5,,,,,,,,,,,,,,,0,0,0.254746835443038,632,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023104886,12,15.8,1,2,484,0,5,10,,,,,,,,,,,,,,,0,0,0.12874779541446207,567,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023102575,10,35.3,1,2,450,0,6,12,,,,,,,,,,,,,,,0,0,0.19540229885057472,261,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023101489,11,121.3,2,2,448,0,8,16,,,,,,,,,,,,,,,0,0,0.18828451882845187,239,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023100703,15,63.5,1,2,494,0,1,1,,,,,,,,,,,,,,,0,0,0.19188596491228072,912,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023101125,6,77.7,1,2,482,0,4,8,,,,,,,,,,,,,,,0,0,0.23735408560311283,771,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023106979,7,6.7,1,2,494,0,1,2,,,,,,,,,,,,,,,0,0,0.26106194690265488,452,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023104700,3,5.5,1,2,484,0,2,4,,,,,,,,,,,,,,,0,0,0.12527472527472527,455,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023106061,14,146.3,1,2,460,0,7,14,,,,,,,,,,,,,,,0,0,0.1111111111111111,234,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023102796,9,25.9,2,2,436,0,4,7,,,,,,,,,,,,,,,0,0,0.12162162162162163,148,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023101132,1,65.9,1,2,546,0,7,13,,,,,,,,,,,,,,,0,0,0.22658340767172166,1121,0,999,0,0,0,0,0,0,1,0
202505040306,2025-10-11,東京,ダート,1600,稍,新馬,2023106709,13,56.8,2,2,452,0,5,9,,,,,,,,,,,,,,,0,0,0.18272425249169436,602,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023106948,2,3.1,1,2,460,0,5,9,,,,,,,,,,,,,,,0,0,0.46835443037974683,553,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023105950,15,38.4,2,2,458,0,2,4,,,,,,,,,,,,,,,0,0,0.07650273224043716,183,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023104550,16,185.2,2,2,452,0,6,12,,,,,,,,,,,,,,,0,0,0.088082901554404139,193,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023106784,1,38.6,1,2,446,0,4,7,,,,,,,,,,,,,,,0,0,0.19670200235571261,849,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023107536,5,7.4,1,2,520,0,6,11,,,,,,,,,,,,,,,0,0,0.37662337662337664,1155,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023101647,9,71.4,1,2,470,0,7,13,,,,,,,,,,,,,,,0,0,0.082236842105263164,304,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023101571,10,102,2,2,440,0,5,10,,,,,,,,,,,,,,,0,0,0.13125,160,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023102046,14,195.9,1,2,492,0,8,16,,,,,,,,,,,,,,,0,0,0.16845878136200718,837,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023102399,3,17.9,2,2,478,0,1,1,,,,,,,,,,,,,,,0,0,0.16783216783216784,429,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023103834,8,166.1,2,2,478,0,3,6,,,,,,,,,,,,,,,0,0,0.15683814303638646,797,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023105161,13,6.5,2,2,400,0,8,15,,,,,,,,,,,,,,,0,0,0.25757575757575757,264,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023104565,4,15.4,1,2,470,0,7,14,,,,,,,,,,,,,,,0,0,0.348780487804878,820,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023107522,12,21.2,2,2,498,0,2,3,,,,,,,,,,,,,,,0,0,0.24701195219123506,502,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023105068,11,46.9,2,2,458,0,3,5,,,,,,,,,,,,,,,0,0,0.076923076923076927,273,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023105008,6,5.9,1,2,488,0,1,2,,,,,,,,,,,,,,,0,0,0.36644951140065146,614,0,999,0,0,0,0,0,0,1,0
202505040404,2025-10-12,東京,ダート,1300,良,新馬,2023107249,7,5,1,2,494,0,4,8,,,,,,,,,,,,,,,0,0,0.36498150431565968,811,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023103729,6,81.8,2,2,492,0,3,3,,,,,,,,,,,,,,,0,0,0.18028169014084508,355,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023103799,3,31.3,1,2,422,0,4,4,,,,,,,,,,,,,,,0,0,0.18025751072961374,233,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023105962,10,49.3,1,2,466,0,8,11,,,,,,,,,,,,,,,0,0,0.22392638036809817,326,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023107030,1,1.7,2,2,472,0,8,12,,,,,,,,,,,,,,,0,0,0.54761904761904767,588,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023106451,9,172.8,1,2,490,0,2,2,,,,,,,,,,,,,,,0,0,0.15656565656565657,396,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023105000,2,3.5,1,2,464,0,1,1,,,,,,,,,,,,,,,0,0,0.34911242603550297,676,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023101582,4,10.1,1,2,500,0,7,9,,,,,,,,,,,,,,,0,0,0.39325842696629215,445,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023105651,5,17.4,1,2,462,0,6,8,,,,,,,,,,,,,,,0,0,0.20533333333333334,375,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023101948,8,155.6,1,2,434,0,5,6,,,,,,,,,,,,,,,0,0,0.10040160642570281,249,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023104390,7,8.1,1,2,470,0,6,7,,,,,,,,,,,,,,,0,0,0.24647887323943662,426,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023104632,11,191,2,2,446,0,5,5,,,,,,,,,,,,,,,0,0,0.16597510373443983,241,0,999,0,0,0,0,0,0,1,0
202505040405,2025-10-12,東京,芝,2000,良,新馬,2023105455,12,51.8,1,2,496,0,7,10,,,,,,,,,,,,,,,0,0,0.14583333333333334,192,0,999,0,0,0,0,0,0,1,0
202505040504,2025-10-13,東京,障害,3000,良,未勝利,2021105335,3,140.8,3,4,454,4,2,2,64,,-0.80413754573048135,-0.73777631433974555,-0.28559225603466215,,,-0.66407828804691549,-0.23794020672506885,0.024332268749087123,,,3,3,0,0,0.31974248927038629,466,0,8,0,0,0,0,0,0,0,4
202505040504,2025-10-13,東京,障害,3000,良,未勝利,2021105554,12,23.3,3,4,494,6,4,5,86,-0.090458533818148112,0.17833043924850511,-0.7883471731759637,-0.70478610861634494,-0.66618318288181033,0.98040197027430875,0.32950089216191963,1.3321410103544438,1.0081794854562132,1.2616086929014467,0.98236641022966642,3,3,0,0,0.41569767441860467,344,1,7,0.34894431967890782,-0.17586952004006751,-0.26878897306665323,0.65090107811238918,0,0,0,4
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023101841,11,109.1,1,2,460,0,1,1,,,,,,,,,,,,,,,0,0,0.29069767441860467,602,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106126,10,28.2,1,2,510,0,7,11,,,,,,,,,,,,,,,0,0,0.24905660377358491,795,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023103597,13,102.6,1,2,430,0,8,12,,,,,,,,,,,,,,,0,0,0.086805555555555552,576,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106916,5,3.9,1,2,504,0,5,6,,,,,,,,,,,,,,,0,0,0.20802005012531327,399,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023107086,12,2,1,2,506,0,2,2,,,,,,,,,,,,,,,0,0,0.573346116970278,1043,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023103639,7,68.5,1,2,464,0,8,13,,,,,,,,,,,,,,,0,0,0.17358490566037735,530,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023105826,8,7.4,1,2,490,0,7,10,,,,,,,,,,,,,,,0,0,0.33825701624815363,677,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106411,3,28.1,2,2,432,0,6,8,,,,,,,,,,,,,,,0,0,0.11235955056179775,89,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106469,1,30.6,2,2,456,0,4,5,,,,,,,,,,,,,,,0,0,0.25875,800,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023101880,6,25.8,1,2,460,0,3,3,,,,,,,,,,,,,,,0,0,0.19005847953216373,684,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106476,4,19.8,1,2,434,0,4,4,,,,,,,,,,,,,,,0,0,0.23905325443786982,845,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023106936,9,122,2,2,446,0,5,7,,,,,,,,,,,,,,,0,0,0.12111801242236025,644,0,999,0,0,0,0,0,0,1,0
202505040505,2025-10-13,東京,芝,1800,良,新馬,2023103468,2,6.8,1,2,454,0,6,9,,,,,,,,,,,,,,,0,0,0.37316356513222332,1021,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023102065,11,123.9,2,2,444,0,7,13,,,,,,,,,,,,,,,0,0,0.21017402945113789,747,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023103805,15,26.9,2,2,408,0,6,11,,,,,,,,,,,,,,,0,0,0.11764705882352941,119,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023105226,8,23.1,2,2,452,0,5,9,,,,,,,,,,,,,,,0,0,0.2140625,640,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023103430,10,143.9,2,2,454,0,1,2,,,,,,,,,,,,,,,0,0,0.29021558872305142,603,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023103237,17,301,2,2,410,0,3,5,,,,,,,,,,,,,,,0,0,0.085253456221198162,434,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023104553,16,182.9,2,2,474,0,1,1,,,,,,,,,,,,,,,0,0,0.12093023255813953,645,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023102362,3,7.6,2,2,464,0,5,10,,,,,,,,,,,,,,,0,0,0.13975155279503104,322,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023103898,7,30.5,2,2,430,0,8,16,,,,,,,,,,,,,,,0,0,0.33775811209439527,678,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023106154,14,180.2,2,2,494,0,4,7,,,,,,,,,,,,,,,0,0,0.12222222222222222,90,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023102172,5,43.5,2,2,414,0,2,3,,,,,,,,,,,,,,,0,0,0.21951219512195122,41,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023103487,2,7.3,2,2,460,0,3,6,,,,,,,,,,,,,,,0,0,0.2075,400,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023105457,6,39,2,2,436,0,8,17,,,,,,,,,,,,,,,0,0,0.2596754057428215,801,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023107261,12,12.7,2,2,472,0,6,12,,,,,,,,,,,,,,,0,0,0.28757225433526012,692,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023105275,1,6,2,2,440,0,2,4,,,,,,,,,,,,,,,0,0,0.37377690802348335,1022,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023100397,13,119.8,2,2,426,0,8,15,,,,,,,,,,,,,,,0,0,0.086655112651646451,577,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023107172,4,2.8,2,2,498,0,4,8,,,,,,,,,,,,,,,0,0,0.57279693486590033,1044,0,999,0,0,0,0,0,0,1,0
202505040506,2025-10-13,東京,芝,1600,良,新馬,2023104406,9,5.4,2,2,442,0,7,14,,,,,,,,,,,,,,,0,0,0.27419354838709675,868,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023102157,13,365.2,2,2,432,0,8,18,,,,,,,,,,,,,,,0,0,0.11258278145695365,151,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023105222,6,134.6,2,2,422,0,4,7,,,,,,,,,,,,,,,0,0,0.15841584158415842,101,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023103086,4,14.6,2,2,480,0,8,17,,,,,,,,,,,,,,,0,0,0.1876750700280112,357,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023105285,3,9.4,2,2,430,0,6,12,,,,,,,,,,,,,,,0,0,0.33269961977186313,526,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023106085,11,9.8,2,2,496,0,1,2,,,,,,,,,,,,,,,0,0,0.41176470588235292,595,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023102527,12,67.1,2,2,420,0,5,10,,,,,,,,,,,,,,,0,0,0.21365638766519823,454,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023101778,15,148.6,2,2,462,0,2,4,,,,,,,,,,,,,,,0,0,,0,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023103231,10,146.9,2,2,448,0,5,9,,,,,,,,,,,,,,,0,0,0.25827814569536423,453,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023101392,16,362.8,2,2,464,0,8,16,,,,,,,,,,,,,,,0,0,0.057692307692307696,52,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023102210,5,86.9,2,2,448,0,7,13,,,,,,,,,,,,,,,0,0,0.18951612903225806,248,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023103434,2,15.2,2,2,434,0,6,11,,,,,,,,,,,,,,,0,0,0.39888682745825604,539,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023103100,9,17,2,2,448,0,7,14,,,,,,,,,,,,,,,0,0,0.25437201907790141,629,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023100991,18,15.4,2,2,426,0,1,1,,,,,,,,,,,,,,,0,0,0.14285714285714285,35,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023107282,14,33.3,2,2,426,0,3,6,,,,,,,,,,,,,,,0,0,0.13823529411764707,340,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023100031,17,289.7,2,2,416,0,2,3,,,,,,,,,,,,,,,0,0,0,16,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023100285,8,9.4,2,2,446,0,3,5,,,,,,,,,,,,,,,0,0,0.18844984802431611,329,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023106999,1,2.7,2,2,438,0,4,8,,,,,,,,,,,,,,,0,0,0.483695652173913,368,0,999,0,0,0,0,0,0,1,0
202505040604,2025-10-18,東京,芝,1400,良,新馬,2023106965,7,4.4,2,2,448,0,7,15,,,,,,,,,,,,,,,0,0,0.50224215246636772,446,0,999,0,0,0,0,0,0,1,0
202505040605,2025-10-18,東京,芝,1600,良,新馬,2023106913,4,3.5,2,2,426,0,3,6,,,,,,,,,,,,,,,0,0,0.40217391304347827,1012,0,999,0,0,0,0,0,0,1,0
202505040605,2025-10-18,東京,芝,1600,良,新馬,2023106455,10,105.1,2,2,436,0,7,14,,,,,,,,,,,,,,,0,0,0.086505190311418678,578,0,999,0,0,0,0,0,0,1,0
